longitude,latitude
-92.9854,51.1982
-92.9854,51.1982
-92.9360,51.1938
-92.8869,51.1894
-92.8377,51.1849
-92.8377,51.1849
-92.7886,51.1805
-92.7394,51.1760
-92.6902,51.1714
-92.6902,51.1714
-92.6412,51.1669
-92.5921,51.1623
-92.5430,51.1578
-92.5430,51.1578
-92.4940,51.1531
-92.4450,51.1485
-92.4450,51.1485
-92.3959,51.1439
-92.3469,51.1392
-92.2978,51.1345
-92.2978,51.1345
-92.2489,51.1298
-92.1999,51.1250
-92.1509,51.1203
-92.1509,51.1203
-92.1019,51.1155
-92.0529,51.1107
-92.0040,51.1058
-92.0040,51.1058
-91.9550,51.1010
-91.9061,51.0961
-91.9061,51.0961
-91.8572,51.0912
-91.8083,51.0863
-91.7594,51.0814
-91.7594,51.0814
-91.7105,51.0764
-91.6616,51.0714
-91.6128,51.0664
-91.6128,51.0664
-91.5640,51.0614
-91.5151,51.0563
-91.5151,51.0563
-91.4663,51.0513
-91.4175,51.0462
-91.3687,51.0410
-91.3687,51.0410
-91.3199,51.0359
-91.2711,51.0307
-91.2223,51.0255
-91.2223,51.0255
-91.1735,51.0203
-91.1248,51.0151
-91.1248,51.0151
-91.0760,51.0099
-91.0272,51.0046
-90.9785,50.9993
-90.9785,50.9993
-90.9298,50.9940
-90.8811,50.9886
-90.8323,50.9833
-90.8323,50.9833
-90.7836,50.9779
-90.7349,50.9725
-90.6863,50.9670
-90.6863,50.9670
-90.6376,50.9616
-90.5890,50.9561
-90.5890,50.9561
-90.5404,50.9506
-90.4918,50.9451
-90.4432,50.9396
-90.4432,50.9396
-90.3946,50.9340
-90.3460,50.9284
-90.2974,50.9228
-90.2974,50.9228
-90.2489,50.9172
-90.2003,50.9115
-90.2003,50.9115
-90.1518,50.9059
-90.1033,50.9002
-90.0548,50.8945
-90.0548,50.8945
-90.0063,50.8887
-89.9578,50.8830
-89.9093,50.8772
-89.9093,50.8772
-89.8609,50.8714
-89.8124,50.8656
-89.7640,50.8597
-89.7640,50.8597
-89.7156,50.8538
-89.6672,50.8480
-89.6672,50.8480
-89.6189,50.8420
-89.5705,50.8361
-89.5221,50.8302
-89.5221,50.8302
-89.4738,50.8242
-89.4247,50.8181
-89.3763,50.8121
-89.3763,50.8121
-89.3280,50.8060
-89.2797,50.8000
-89.2797,50.8000
-89.2314,50.7939
-89.1831,50.7878
-89.1348,50.7816
-89.1348,50.7816
-89.0866,50.7755
-89.0384,50.7693
-88.9902,50.7631
-88.9902,50.7631
-88.9420,50.7569
-88.8939,50.7507
-88.8939,50.7507
-88.8457,50.7444
-88.7976,50.7381
-88.7494,50.7318
-88.7494,50.7318
-88.7013,50.7255
-88.6532,50.7192
-88.6051,50.7128
-88.6051,50.7128
-88.5570,50.7064
-88.5089,50.7000
-88.4609,50.6936
-88.4609,50.6936
-88.4128,50.6871
-88.3648,50.6807
-88.3648,50.6807
-88.3168,50.6742
-88.2688,50.6676
-88.2208,50.6611
-88.2208,50.6611
-88.1728,50.6546
-88.1248,50.6480
-88.0769,50.6414
-88.0769,50.6414
-88.0290,50.6347
-87.9811,50.6281
-87.9331,50.6214
-87.9331,50.6214
-87.8852,50.6147
-87.8374,50.6080
-87.8374,50.6080
-87.7895,50.6013
-87.7416,50.5945
-87.6938,50.5878
-87.6938,50.5878
-87.6460,50.5810
-87.5982,50.5742
-87.5504,50.5673
-87.5504,50.5673
-87.5026,50.5605
-87.4548,50.5536
-87.4548,50.5536
-87.4071,50.5467
-87.3593,50.5398
-87.3116,50.5328
-87.3116,50.5328
-87.2639,50.5258
-87.2162,50.5189
-87.1685,50.5119
-87.1685,50.5119
-87.1209,50.5048
-87.0732,50.4978
-87.0732,50.4978
-87.0255,50.4907
-86.9779,50.4836
-86.9303,50.4765
-86.9303,50.4765
-86.8827,50.4693
-86.8351,50.4622
-86.7875,50.4550
-86.7875,50.4550
-86.7400,50.4478
-86.6925,50.4406
-86.6449,50.4333
-86.6449,50.4333
-86.5974,50.4261
-86.5499,50.4188
-86.5499,50.4188
-86.5025,50.4115
-86.4550,50.4042
-86.4076,50.3968
-86.4076,50.3968
-86.3602,50.3895
-86.3128,50.3821
-86.2655,50.3747
-86.2655,50.3747
-86.2181,50.3672
-86.1707,50.3598
-86.1707,50.3598
-86.1234,50.3523
-86.0761,50.3448
-86.0287,50.3373
-86.0287,50.3373
-85.9815,50.3298
-85.9342,50.3222
-85.8869,50.3146
-85.8869,50.3146
-85.8397,50.3070
-85.7924,50.2994
-85.7452,50.2918
-85.7452,50.2918
-85.6980,50.2841
-85.6508,50.2764
-85.6508,50.2764
-85.6037,50.2687
-85.5565,50.2610
-85.5094,50.2533
-85.5094,50.2533
-85.4622,50.2455
-85.4152,50.2377
-85.3681,50.2299
-85.3681,50.2299
-85.3210,50.2221
-85.2739,50.2142
-85.2739,50.2142
-85.2269,50.2064
-85.1798,50.1985
-85.1328,50.1905
-85.1328,50.1905
-85.0859,50.1826
-85.0389,50.1747
-84.9919,50.1667
-84.9919,50.1667
-84.9450,50.1587
-84.8981,50.1507
-84.8512,50.1427
-84.8512,50.1427
-84.8043,50.1346
-84.7574,50.1265
-84.7574,50.1265
-84.7106,50.1184
-84.6638,50.1103
-84.6170,50.1022
-84.6170,50.1022
-84.5701,50.0940
-84.5233,50.0858
-84.4766,50.0776
-84.4766,50.0776
-84.4298,50.0694
-84.3831,50.0612
-84.3363,50.0529
-84.3363,50.0529
-84.2896,50.0447
-84.2430,50.0364
-84.2430,50.0364
-84.1963,50.0280
-84.1497,50.0197
-84.1030,50.0113
-84.1030,50.0113
-84.0564,50.0030
-84.0098,49.9945
-83.9632,49.9861
-83.9632,49.9861
-83.9166,49.9777
-83.8698,49.9692
-83.8698,49.9692
-83.8233,49.9607
-83.7768,49.9522
-83.7302,49.9436
-83.7302,49.9436
-83.6838,49.9351
-83.6373,49.9265
-83.5908,49.9179
-83.5908,49.9179
-83.5444,49.9093
-83.4979,49.9007
-83.4516,49.8921
-83.4516,49.8921
-83.4052,49.8834
-83.3588,49.8747
-83.3588,49.8747
-83.3124,49.8660
-83.2661,49.8573
-83.2198,49.8485
-83.2198,49.8485
-83.1735,49.8397
-83.1272,49.8309
-83.0810,49.8221
-83.0810,49.8221
-83.0348,49.8133
-82.9885,49.8045
-82.9423,49.7956
-82.9423,49.7956
-82.8961,49.7867
-82.8500,49.7778
-82.8500,49.7778
-82.8038,49.7689
-82.7577,49.7599
-82.7115,49.7509
-82.7115,49.7509
-82.6655,49.7420
-82.6194,49.7330
-82.5733,49.7239
-82.5733,49.7239
-82.5272,49.7149
-82.4812,49.7058
-82.4812,49.7058
-82.4352,49.6967
-82.3892,49.6876
-82.3432,49.6785
-82.3432,49.6785
-82.2973,49.6693
-82.2514,49.6601
-82.2055,49.6510
-82.2055,49.6510
-82.1596,49.6418
-82.1137,49.6325
-82.1137,49.6325
-82.0678,49.6233
-82.0219,49.6140
-81.9761,49.6047
-81.9761,49.6047
-81.9303,49.5954
-81.8845,49.5861
-81.8387,49.5767
-81.8387,49.5767
-81.7929,49.5674
-81.7472,49.5580
-81.7015,49.5486
-81.7015,49.5486
-81.6558,49.5391
-81.6101,49.5297
-81.6101,49.5297
-81.5645,49.5202
-81.5188,49.5107
-81.4732,49.5012
-81.4732,49.5012
-81.4275,49.4917
-81.3819,49.4821
-81.3363,49.4726
-81.3363,49.4726
-81.2908,49.4630
-81.2453,49.4534
-81.2453,49.4534
-81.1997,49.4438
-81.1543,49.4341
-81.1088,49.4245
-81.1088,49.4245
-81.0633,49.4148
-81.0179,49.4051
-80.9725,49.3954
-80.9725,49.3954
-80.9271,49.3856
-80.8817,49.3759
-80.8363,49.3661
-80.8363,49.3661
-80.7910,49.3563
-80.7456,49.3465
-80.7456,49.3465
-80.7004,49.3366
-80.6551,49.3268
-80.6098,49.3169
-80.6098,49.3169
-80.5645,49.3070
-80.5193,49.2971
-80.4741,49.2871
-80.4741,49.2871
-80.4289,49.2772
-80.3837,49.2672
-80.3385,49.2572
-80.3385,49.2572
-80.2934,49.2472
-80.2482,49.2372
-80.2482,49.2372
-80.2031,49.2271
-80.1581,49.2170
-80.1130,49.2070
-80.1130,49.2070
-80.0679,49.1968
-80.0229,49.1867
-79.9779,49.1766
-79.9779,49.1766
-79.9329,49.1664
-79.8880,49.1562
-79.8880,49.1562
-79.8430,49.1460
-79.7981,49.1358
-79.7532,49.1255
-79.7532,49.1255
-79.7083,49.1153
-79.6635,49.1050
-79.6186,49.0947
-79.6186,49.0947
-79.5738,49.0844
-79.5289,49.0740
-79.5289,49.0740
-79.4842,49.0637
-79.4394,49.0533
-79.3946,49.0429
-79.3946,49.0429
-79.3499,49.0325
-79.3052,49.0221
-79.2605,49.0116
-79.2605,49.0116
-79.2159,49.0012
-79.1712,48.9907
-79.1712,48.9907
-79.1266,48.9802
-79.0820,48.9696
-79.0374,48.9591
-79.0374,48.9591
-78.9929,48.9485
-78.9483,48.9380
-78.9038,48.9274
-78.9038,48.9274
-78.8593,48.9167
-78.8148,48.9061
-78.8148,48.9061
-78.7704,48.8954
-78.7259,48.8848
-78.6816,48.8741
-78.6816,48.8741
-78.6371,48.8634
-78.5928,48.8526
-78.5484,48.8419
-78.5484,48.8419
-78.5040,48.8311
-78.4596,48.8203
-78.4596,48.8203
-78.4153,48.8095
-78.3710,48.7987
-78.3268,48.7878
-78.3268,48.7878
-78.2825,48.7770
-78.2382,48.7661
-78.1941,48.7552
-78.1941,48.7552
-78.1499,48.7443
-78.1057,48.7333
-78.0615,48.7224
-78.0615,48.7224
-78.0174,48.7114
-77.9733,48.7004
-77.9733,48.7004
-77.9292,48.6894
-77.8851,48.6783
-77.8411,48.6673
-77.8411,48.6673
-77.7971,48.6562
-77.7530,48.6452
-77.7091,48.6340
-77.7091,48.6340
-77.6651,48.6229
-77.6211,48.6118
-77.6211,48.6118
-77.5772,48.6006
-77.5333,48.5894
-77.4894,48.5783
-77.4894,48.5783
-77.4456,48.5670
-77.4017,48.5558
-77.3579,48.5446
-77.3579,48.5446
-77.3141,48.5333
-77.2703,48.5220
-77.2265,48.5107
-77.2265,48.5107
-77.1828,48.4994
-77.1390,48.4880
-77.1390,48.4880
-77.0953,48.4766
-77.0517,48.4653
-77.0080,48.4539
-77.0080,48.4539
-76.9644,48.4425
-76.9208,48.4310
-76.8772,48.4196
-76.8772,48.4196
-76.8336,48.4081
-76.7900,48.3966
-76.7900,48.3966
-76.7465,48.3851
-76.7030,48.3736
-76.6594,48.3620
-76.6594,48.3620
-76.6160,48.3505
-76.5725,48.3389
-76.5291,48.3273
-76.5291,48.3273
-76.4857,48.3157
-76.4423,48.3041
-76.4423,48.3041
-76.3989,48.2924
-76.3556,48.2808
-76.3122,48.2691
-76.3122,48.2691
-76.2689,48.2574
-76.2256,48.2456
-76.1824,48.2339
-76.1824,48.2339
-76.1391,48.2221
-76.0959,48.2104
-76.0527,48.1986
-76.0527,48.1986
-76.0094,48.1867
-75.9662,48.1749
-75.9662,48.1749
-75.9230,48.1630
-75.8799,48.1512
-75.8368,48.1393
-75.8368,48.1393
-75.7937,48.1274
-75.7507,48.1155
-75.7076,48.1036
-75.7076,48.1036
-75.6646,48.0916
-75.6216,48.0796
-75.6216,48.0796
-75.5786,48.0676
-75.5356,48.0556
-75.4927,48.0436
-75.4927,48.0436
-75.4498,48.0315
-75.4069,48.0195
-75.3640,48.0074
-75.3640,48.0074
-75.3211,47.9953
-75.2783,47.9832
-75.2355,47.9711
-75.2355,47.9711
-75.1927,47.9589
-75.1499,47.9468
-75.1499,47.9468
-75.1072,47.9346
-75.0645,47.9224
-75.0218,47.9102
-75.0218,47.9102
-74.9791,47.8979
-74.9365,47.8857
-74.8938,47.8734
-74.8938,47.8734
-74.8512,47.8611
-74.8086,47.8488
-74.7660,47.8365
-74.7660,47.8365
-74.7235,47.8242
-74.6810,47.8118
-74.6810,47.8118
-74.6384,47.7994
-74.5960,47.7871
-74.5535,47.7747
-74.5535,47.7747
-74.5111,47.7622
-74.4686,47.7498
-74.4262,47.7373
-74.4262,47.7373
-74.3838,47.7249
-74.3415,47.7124
-74.2991,47.6998
-74.2991,47.6998
-74.2568,47.6873
-74.2145,47.6748
-74.2145,47.6748
-74.1723,47.6622
-74.1300,47.6496
-74.0878,47.6370
-74.0878,47.6370
-74.0455,47.6244
-74.0034,47.6118
-73.9612,47.5992
-73.9612,47.5992
-73.9190,47.5865
-73.8769,47.5738
-73.8769,47.5738
-73.8348,47.5611
-73.7928,47.5484
-73.7507,47.5357
-73.7507,47.5357
-73.7086,47.5229
-73.6666,47.5101
-73.6246,47.4974
-73.6246,47.4974
-73.5826,47.4846
-73.5407,47.4717
-73.4987,47.4589
-73.4987,47.4589
-73.4568,47.4461
-73.4149,47.4332
-73.4149,47.4332
-73.3730,47.4203
-73.3312,47.4074
-73.2893,47.3945
-73.2893,47.3945
-73.2475,47.3815
-73.2057,47.3686
-73.1639,47.3556
-73.1639,47.3556
-73.1222,47.3426
-73.0803,47.3296
-73.0803,47.3296
-73.0385,47.3165
-72.9968,47.3035
-72.9551,47.2904
-72.9551,47.2904
-72.9135,47.2773
-72.8720,47.2643
-72.8304,47.2512
-72.8304,47.2512
-72.7888,47.2381
-72.7473,47.2249
-72.7057,47.2118
-72.7057,47.2118
-72.6642,47.1986
-72.6227,47.1854
-72.6227,47.1854
-72.5813,47.1722
-72.5398,47.1590
-72.4984,47.1457
-72.4984,47.1457
-72.4570,47.1325
-72.4157,47.1192
-72.3744,47.1060
-72.3744,47.1060
-72.3330,47.0927
-72.2917,47.0793
-72.2917,47.0793
-72.2504,47.0660
-72.2092,47.0527
-72.1679,47.0393
-72.1679,47.0393
-72.1267,47.0259
-72.0855,47.0125
-72.0444,46.9991
-72.0444,46.9991
-72.0032,46.9857
-71.9621,46.9722
-71.9210,46.9588
-71.9210,46.9588
-71.8799,46.9453
-71.8388,46.9318
-71.8388,46.9318
-71.7977,46.9183
-71.7567,46.9047
-71.7157,46.8912
-71.7157,46.8912
-71.6748,46.8776
-71.6338,46.8641
-71.5929,46.8505
-71.5929,46.8505
-71.5520,46.8369
-71.5111,46.8233
-71.5111,46.8233
-71.4702,46.8096
-71.4294,46.7959
-71.3886,46.7823
-71.3886,46.7823
-71.3477,46.7686
-71.3069,46.7549
-71.2662,46.7411
-71.2662,46.7411
-71.2254,46.7274
-71.1847,46.7136
-71.1440,46.6999
-71.1440,46.6999
-71.1033,46.6861
-71.0626,46.6723
-71.0626,46.6723
-71.0220,46.6585
-70.9814,46.6446
-70.9408,46.6308
-70.9408,46.6308
-70.9003,46.6169
-70.8597,46.6030
-70.8192,46.5891
-70.8192,46.5891
-70.7787,46.5752
-70.7382,46.5613
-70.7382,46.5613
-70.6978,46.5474
-70.6573,46.5334
-70.6169,46.5194
-70.6169,46.5194
-70.5765,46.5054
-70.5362,46.4914
-70.4958,46.4774
-70.4958,46.4774
-70.4555,46.4633
-70.4152,46.4493
-70.4152,46.4493
-70.3749,46.4352
-70.3347,46.4211
-70.2944,46.4070
-70.2944,46.4070
-70.2542,46.3929
-70.2141,46.3788
-70.1739,46.3647
-70.1739,46.3647
-70.1338,46.3505
-70.0937,46.3363
-70.0535,46.3221
-70.0535,46.3221
-70.0134,46.3079
-69.9734,46.2937
-69.9333,46.2794
-69.9333,46.2794
-69.8933,46.2652
-69.8533,46.2509
-69.8533,46.2509
-69.8134,46.2366
-69.7734,46.2223
-69.7335,46.2080
-69.7335,46.2080
-69.6935,46.1937
-69.6537,46.1793
-69.6138,46.1650
-69.6138,46.1650
-69.5740,46.1506
-69.5342,46.1362
-69.5342,46.1362
-69.4944,46.1218
-69.4546,46.1073
-69.4149,46.0929
-69.4149,46.0929
-69.3751,46.0784
-69.3354,46.0640
-69.2957,46.0495
-69.2957,46.0495
-69.2560,46.0350
-69.2164,46.0205
-69.2164,46.0205
-69.1768,46.0059
-69.1372,45.9914
-69.0976,45.9768
-69.0976,45.9768
-69.0581,45.9622
-69.0185,45.9477
-68.9790,45.9330
-68.9790,45.9330
-68.9395,45.9184
-68.9000,45.9038
-68.9000,45.9038
-68.8606,45.8891
-68.8212,45.8744
-68.7817,45.8597
-68.7817,45.8597
-68.7424,45.8450
-68.7030,45.8303
-68.6636,45.8156
-68.6636,45.8156
-68.6243,45.8009
-68.5851,45.7861
-68.5458,45.7713
-68.5458,45.7713
-68.5065,45.7565
-68.4673,45.7417
-68.4673,45.7417
-68.4281,45.7269
-68.3889,45.7121
-68.3497,45.6972
-68.3497,45.6972
-68.3106,45.6824
-68.2715,45.6675
-68.2324,45.6526
-68.2324,45.6526
-68.1933,45.6377
-68.1542,45.6227
-68.1542,45.6227
-68.1152,45.6078
-68.0762,45.5928
-68.0372,45.5779
-68.0372,45.5779
-67.9982,45.5629
-67.9593,45.5479
-67.9204,45.5329
-67.9204,45.5329
-67.8815,45.5179
-67.8426,45.5028
-67.8038,45.4878
-67.8038,45.4878
-67.7650,45.4727
-67.7261,45.4576
-67.7261,45.4576
-67.6874,45.4425
-67.6486,45.4274
-67.6098,45.4123
-67.6098,45.4123
-67.5711,45.3971
-67.5324,45.3820
-67.4938,45.3668
-67.4938,45.3668
-67.4551,45.3516
-67.4164,45.3364
-67.4164,45.3364
-67.3778,45.3212
-67.3392,45.3060
-67.3006,45.2907
-67.3006,45.2907
-67.2621,45.2754
-67.2235,45.2602
-67.1850,45.2449
-67.1850,45.2449
-67.1466,45.2296
-67.1081,45.2143
-67.0697,45.1989
-67.0697,45.1989
-67.0312,45.1836
-66.9928,45.1682
-66.9928,45.1682
-66.9545,45.1529
-66.9161,45.1375
-66.8778,45.1221
-66.8778,45.1221
-66.8395,45.1066
-66.8012,45.0912
-66.7629,45.0758
-66.7629,45.0758
-66.7247,45.0603
-66.6865,45.0448
-66.6865,45.0448
-66.6483,45.0293
-66.6101,45.0138
-66.5719,44.9983
-66.5719,44.9983
-66.5338,44.9828
-66.4957,44.9673
-66.4576,44.9517
-66.4576,44.9517
-66.4195,44.9361
-66.3815,44.9205
-66.3435,44.9049
-66.3435,44.9049
-66.3055,44.8893
-66.2675,44.8737
-66.2675,44.8737
-66.2296,44.8581
-66.1916,44.8424
-66.1537,44.8267
-66.1537,44.8267
-66.1158,44.8110
-66.0780,44.7953
-66.0401,44.7796
-66.0401,44.7796
-66.0023,44.7639
-65.9645,44.7482
-65.9267,44.7324
-65.9267,44.7324
-65.8890,44.7167
-65.8512,44.7009
-65.8512,44.7009
-65.8135,44.6851
-65.7758,44.6693
-65.7382,44.6535
-65.7382,44.6535
-65.7005,44.6376
-65.6629,44.6218
-65.6253,44.6059
-65.6253,44.6059
-65.5877,44.5900
-65.5502,44.5741
-65.5126,44.5582
-65.5126,44.5582
-65.4751,44.5423
-65.4376,44.5264
-65.4376,44.5264
-65.4001,44.5104
-65.3627,44.4945
-65.3252,44.4785
-65.3252,44.4785
-65.2878,44.4625
-65.2504,44.4465
-65.2131,44.4305
-65.2131,44.4305
-65.1757,44.4145
-65.1384,44.3984
-65.1384,44.3984
-65.1011,44.3824
-65.0638,44.3663
-65.0265,44.3502
-65.0265,44.3502
-64.9893,44.3341
-64.9521,44.3180
-64.9149,44.3019
-64.9149,44.3019
-64.8777,44.2858
-64.8406,44.2696
-64.8406,44.2696
-64.8035,44.2534
-64.7663,44.2373
-64.7293,44.2211
-64.7293,44.2211
-64.6922,44.2049
-64.6552,44.1887
-64.6181,44.1724
-64.6181,44.1724
-64.5811,44.1562
-64.5442,44.1399
-64.5072,44.1237
-64.5072,44.1237
-64.4703,44.1074
-64.4334,44.0911
-64.4334,44.0911
-64.3965,44.0748
-64.3596,44.0585
-64.3228,44.0421
-64.3228,44.0421
-64.2859,44.0258
-64.2491,44.0094
-64.2124,43.9930
-64.2124,43.9930
-64.1756,43.9766
-64.1388,43.9602
-64.1021,43.9438
-64.1021,43.9438
-64.0654,43.9274
-64.0287,43.9109
-64.0287,43.9109
-63.9920,43.8945
-63.9554,43.8780
-63.9188,43.8615
-63.9188,43.8615
-63.8822,43.8450
-63.8456,43.8285
-63.8090,43.8120
-63.8090,43.8120
-63.7724,43.7954
-63.7359,43.7789
-63.6995,43.7623
-63.6995,43.7623
-63.6630,43.7457
-63.6265,43.7291
-63.6265,43.7291
-63.5901,43.7126
-63.5537,43.6959
-63.5173,43.6793
-63.5173,43.6793
-63.4810,43.6627
-63.4446,43.6460
-63.4084,43.6294
-63.4084,43.6294
-63.3721,43.6127
-63.3358,43.5960
-63.3358,43.5960
-63.2995,43.5793
-63.2633,43.5626
-63.2271,43.5459
-63.2271,43.5459
-63.1909,43.5291
-63.1548,43.5124
-63.1186,43.4956
-63.1186,43.4956
-63.0826,43.4789
-63.0465,43.4621
-63.0465,43.4621
-63.0104,43.4453
-62.9743,43.4285
-62.9383,43.4116
-62.9383,43.4116
-62.9023,43.3948
-62.8663,43.3779
-62.8303,43.3611
-62.8303,43.3611
-62.7944,43.3442
-62.7584,43.3273
-62.7225,43.3104
-62.7225,43.3104
-62.6866,43.2935
-62.6508,43.2765
-62.6508,43.2765
-62.6149,43.2596
-62.5791,43.2426
-62.5433,43.2257
-62.5433,43.2257
-62.5075,43.2087
-62.4717,43.1917
-62.4360,43.1747
-62.4360,43.1747
-62.4003,43.1577
-62.3646,43.1406
-62.3646,43.1406
-62.3289,43.1236
-62.2932,43.1065
-62.2576,43.0895
-62.2576,43.0895
-62.2220,43.0724
-62.1864,43.0553
-62.1508,43.0382
-62.1508,43.0382
-62.1153,43.0211
-62.0797,43.0040
-62.0442,42.9868
-62.0442,42.9868
-62.0087,42.9697
-61.9733,42.9525
-61.9733,42.9525
-61.9378,42.9353
-61.9024,42.9181
-61.8670,42.9009
-61.8670,42.9009
-61.8316,42.8837
-61.7963,42.8665
-61.7610,42.8493
-61.7610,42.8493
-61.7256,42.8320
-61.6903,42.8147
-61.6551,42.7975
-61.6551,42.7975
-61.6198,42.7802
-61.5846,42.7629
-61.5846,42.7629
-61.5494,42.7456
-61.5142,42.7282
-61.4790,42.7109
-61.4790,42.7109
-61.4439,42.6936
-61.4087,42.6762
-61.3735,42.6588
-61.3735,42.6588
-61.3383,42.6414
-61.3033,42.6240
-61.3033,42.6240
-61.2682,42.6066
-61.2332,42.5891
-61.1982,42.5717
-61.1982,42.5717
-61.1632,42.5543
-61.1283,42.5368
-61.0933,42.5193
-61.0933,42.5193
-61.0584,42.5019
-61.0235,42.4844
-61.0235,42.4844
-60.9886,42.4669
-60.9537,42.4493
-60.9189,42.4318
-60.9189,42.4318
-60.8840,42.4142
-60.8492,42.3967
-60.8144,42.3791
-60.8144,42.3791
-60.7796,42.3615
-60.7449,42.3439
-60.7449,42.3439
-60.7102,42.3263
-60.6755,42.3087
-60.6408,42.2911
-60.6408,42.2911
-60.6062,42.2735
-60.5715,42.2558
-60.5369,42.2382
-60.5369,42.2382
-60.5023,42.2205
-60.4678,42.2028
-60.4678,42.2028
-60.4332,42.1851
-60.3987,42.1674
-60.3641,42.1497
-60.3641,42.1497
-60.3297,42.1320
-60.2952,42.1142
-60.2607,42.0965
-60.2607,42.0965
-60.2263,42.0787
-60.1919,42.0609
-60.1919,42.0609
-60.1575,42.0432
-60.1231,42.0254
-60.0888,42.0075
-60.0888,42.0075
-60.0545,41.9897
-60.0202,41.9719
-59.9859,41.9541
-59.9859,41.9541
-59.9515,41.9362
-59.9173,41.9183
-59.8830,41.9004
-59.8830,41.9004
-59.8488,41.8825
-59.8147,41.8646
-59.7805,41.8467
-59.7805,41.8467
-59.7463,41.8288
-59.7122,41.8108
-59.7122,41.8108
-59.6781,41.7929
-59.6440,41.7749
-59.6099,41.7569
-59.6099,41.7569
-59.5759,41.7390
-59.5419,41.7210
-59.5078,41.7030
-59.5078,41.7030
-59.4739,41.6849
-59.4399,41.6669
-59.4059,41.6489
-59.4059,41.6489
-59.3720,41.6308
-59.3381,41.6127
-59.3381,41.6127
-59.3042,41.5947
-59.2703,41.5766
-59.2365,41.5585
-59.2365,41.5585
