longitude,latitude
-16.4208,-2.8256
-16.4027,-2.8509
-16.3847,-2.8763
-16.3847,-2.8763
-16.3667,-2.9017
-16.3487,-2.9270
-16.3306,-2.9524
-16.3306,-2.9524
-16.3126,-2.9778
-16.2945,-3.0031
-16.2765,-3.0285
-16.2765,-3.0285
-16.2585,-3.0538
-16.2404,-3.0792
-16.2224,-3.1046
-16.2224,-3.1046
-16.2043,-3.1299
-16.1863,-3.1553
-16.1863,-3.1553
-16.1682,-3.1807
-16.1501,-3.2061
-16.1321,-3.2315
-16.1321,-3.2315
-16.1140,-3.2568
-16.0960,-3.2822
-16.0780,-3.3075
-16.0780,-3.3075
-16.0599,-3.3329
-16.0419,-3.3583
-16.0238,-3.3836
-16.0238,-3.3836
-16.0058,-3.4090
-15.9877,-3.4343
-15.9877,-3.4343
-15.9696,-3.4597
-15.9516,-3.4850
-15.9335,-3.5104
-15.9335,-3.5104
-15.9155,-3.5358
-15.8974,-3.5611
-15.8794,-3.5864
-15.8794,-3.5864
-15.8613,-3.6118
-15.8432,-3.6372
-15.8432,-3.6372
-15.8252,-3.6625
-15.8071,-3.6878
-15.7891,-3.7132
-15.7891,-3.7132
-15.7710,-3.7385
-15.7529,-3.7639
-15.7349,-3.7892
-15.7349,-3.7892
-15.7168,-3.8146
-15.6987,-3.8399
-15.6807,-3.8652
-15.6807,-3.8652
-15.6626,-3.8906
-15.6445,-3.9159
-15.6445,-3.9159
-15.6264,-3.9413
-15.6084,-3.9666
-15.5903,-3.9919
-15.5903,-3.9919
-15.5722,-4.0173
-15.5542,-4.0426
-15.5361,-4.0680
-15.5361,-4.0680
-15.5180,-4.0933
-15.4999,-4.1186
-15.4999,-4.1186
-15.4818,-4.1440
-15.4637,-4.1693
-15.4456,-4.1947
-15.4456,-4.1947
-15.4275,-4.2200
-15.4095,-4.2454
-15.3914,-4.2707
-15.3914,-4.2707
-15.3733,-4.2961
-15.3552,-4.3214
-15.3371,-4.3467
-15.3371,-4.3467
-15.3190,-4.3721
-15.3009,-4.3974
-15.3009,-4.3974
-15.2828,-4.4227
-15.2647,-4.4481
-15.2466,-4.4734
-15.2466,-4.4734
-15.2285,-4.4988
-15.2104,-4.5241
-15.1923,-4.5494
-15.1923,-4.5494
-15.1742,-4.5747
-15.1561,-4.6001
-15.1379,-4.6254
-15.1379,-4.6254
-15.1198,-4.6507
-15.1017,-4.6761
-15.1017,-4.6761
-15.0836,-4.7014
-15.0655,-4.7267
-15.0474,-4.7520
-15.0474,-4.7520
-15.0293,-4.7774
-15.0111,-4.8027
-14.9930,-4.8280
-14.9930,-4.8280
-14.9749,-4.8533
-14.9568,-4.8786
-14.9568,-4.8786
-14.9387,-4.9039
-14.9206,-4.9292
-14.9024,-4.9546
-14.9024,-4.9546
-14.8843,-4.9799
-14.8662,-5.0052
-14.8480,-5.0305
-14.8480,-5.0305
-14.8299,-5.0558
-14.8117,-5.0812
-14.8117,-5.0812
-14.7936,-5.1065
-14.7755,-5.1318
-14.7573,-5.1571
-14.7573,-5.1571
-14.7392,-5.1825
-14.7210,-5.2078
-14.7029,-5.2331
-14.7029,-5.2331
-14.6847,-5.2584
-14.6666,-5.2837
-14.6484,-5.3090
-14.6484,-5.3090
-14.6303,-5.3343
-14.6121,-5.3596
-14.6121,-5.3596
-14.5940,-5.3849
-14.5758,-5.4102
-14.5577,-5.4355
-14.5577,-5.4355
-14.5395,-5.4608
-14.5214,-5.4862
-14.5032,-5.5115
-14.5032,-5.5115
-14.4850,-5.5367
-14.4669,-5.5621
-14.4487,-5.5874
-14.4487,-5.5874
-14.4305,-5.6127
-14.4123,-5.6380
-14.4123,-5.6380
-14.3942,-5.6633
-14.3760,-5.6886
-14.3578,-5.7139
-14.3578,-5.7139
-14.3396,-5.7392
-14.3214,-5.7645
-14.3032,-5.7898
-14.3032,-5.7898
-14.2850,-5.8151
-14.2669,-5.8404
-14.2487,-5.8657
-14.2487,-5.8657
-14.2305,-5.8910
-14.2123,-5.9163
-14.2123,-5.9163
-14.1941,-5.9416
-14.1759,-5.9669
-14.1577,-5.9922
-14.1577,-5.9922
-14.1395,-6.0174
-14.1213,-6.0427
-14.1031,-6.0680
-14.1031,-6.0680
-14.0849,-6.0933
-14.0667,-6.1186
-14.0667,-6.1186
-14.0485,-6.1439
-14.0302,-6.1693
-14.0120,-6.1946
-14.0120,-6.1946
-13.9938,-6.2198
-13.9755,-6.2451
-13.9573,-6.2704
-13.9573,-6.2704
-13.9391,-6.2957
-13.9209,-6.3210
-13.9027,-6.3463
-13.9027,-6.3463
-13.8844,-6.3716
-13.8662,-6.3968
-13.8662,-6.3968
-13.8480,-6.4221
-13.8297,-6.4474
-13.8115,-6.4727
-13.8115,-6.4727
-13.7933,-6.4979
-13.7750,-6.5232
-13.7568,-6.5485
-13.7568,-6.5485
-13.7386,-6.5738
-13.7203,-6.5990
-13.7021,-6.6243
-13.7021,-6.6243
-13.6838,-6.6496
-13.6656,-6.6748
-13.6656,-6.6748
-13.6473,-6.7001
-13.6290,-6.7254
-13.6108,-6.7506
-13.6108,-6.7506
-13.5925,-6.7759
-13.5743,-6.8012
-13.5560,-6.8264
-13.5560,-6.8264
-13.5378,-6.8517
-13.5195,-6.8770
-13.5012,-6.9022
-13.5012,-6.9022
-13.4829,-6.9275
-13.4647,-6.9527
-13.4647,-6.9527
-13.4464,-6.9780
-13.4281,-7.0033
-13.4098,-7.0285
-13.4098,-7.0285
-13.3915,-7.0538
-13.3733,-7.0790
-13.3550,-7.1043
-13.3550,-7.1043
-13.3367,-7.1295
-13.3184,-7.1548
-13.3184,-7.1548
-13.3001,-7.1800
-13.2818,-7.2053
-13.2635,-7.2305
-13.2635,-7.2305
-13.2452,-7.2558
-13.2269,-7.2810
-13.2086,-7.3063
-13.2086,-7.3063
-13.1903,-7.3316
-13.1720,-7.3568
-13.1536,-7.3820
-13.1536,-7.3820
-13.1353,-7.4073
-13.1170,-7.4325
-13.1170,-7.4325
-13.0987,-7.4578
-13.0804,-7.4830
-13.0621,-7.5082
-13.0621,-7.5082
-13.0437,-7.5335
-13.0254,-7.5587
-13.0071,-7.5839
-13.0071,-7.5839
-12.9887,-7.6092
-12.9704,-7.6344
-12.9521,-7.6596
-12.9521,-7.6596
-12.9337,-7.6849
-12.9154,-7.7101
-12.9154,-7.7101
-12.8970,-7.7353
-12.8787,-7.7606
-12.8603,-7.7858
-12.8603,-7.7858
-12.8420,-7.8110
-12.8236,-7.8362
-12.8053,-7.8615
-12.8053,-7.8615
-12.7869,-7.8867
-12.7685,-7.9119
-12.7685,-7.9119
-12.7502,-7.9372
-12.7318,-7.9624
-12.7134,-7.9876
-12.7134,-7.9876
-12.6951,-8.0128
-12.6767,-8.0381
-12.6583,-8.0633
-12.6583,-8.0633
-12.6399,-8.0885
-12.6215,-8.1137
-12.6031,-8.1389
-12.6031,-8.1389
-12.5847,-8.1642
-12.5664,-8.1894
-12.5664,-8.1894
-12.5480,-8.2146
-12.5296,-8.2398
-12.5112,-8.2650
-12.5112,-8.2650
-12.4928,-8.2902
-12.4744,-8.3154
-12.4560,-8.3406
-12.4560,-8.3406
-12.4376,-8.3658
-12.4192,-8.3910
-12.4192,-8.3910
-12.4008,-8.4162
-12.3823,-8.4414
-12.3639,-8.4666
-12.3639,-8.4666
-12.3455,-8.4918
-12.3271,-8.5170
-12.3086,-8.5422
-12.3086,-8.5422
-12.2902,-8.5674
-12.2718,-8.5926
-12.2718,-8.5926
-12.2533,-8.6178
-12.2349,-8.6430
-12.2164,-8.6682
-12.2164,-8.6682
-12.1980,-8.6934
-12.1796,-8.7185
-12.1611,-8.7437
-12.1611,-8.7437
-12.1427,-8.7689
-12.1242,-8.7941
-12.1058,-8.8193
-12.1058,-8.8193
-12.0873,-8.8445
-12.0688,-8.8697
-12.0688,-8.8697
-12.0504,-8.8948
-12.0319,-8.9201
-12.0134,-8.9453
-12.0134,-8.9453
-11.9949,-8.9705
-11.9764,-8.9957
-11.9579,-9.0208
-11.9579,-9.0208
-11.9394,-9.0460
-11.9209,-9.0712
-11.9209,-9.0712
-11.9025,-9.0963
-11.8840,-9.1215
-11.8655,-9.1467
-11.8655,-9.1467
-11.8470,-9.1719
-11.8285,-9.1970
-11.8100,-9.2222
-11.8100,-9.2222
-11.7915,-9.2473
-11.7730,-9.2725
-11.7730,-9.2725
-11.7545,-9.2977
-11.7359,-9.3228
-11.7174,-9.3480
-11.7174,-9.3480
-11.6989,-9.3731
-11.6804,-9.3983
-11.6619,-9.4235
-11.6619,-9.4235
-11.6433,-9.4486
-11.6248,-9.4738
-11.6248,-9.4738
-11.6063,-9.4989
-11.5877,-9.5241
-11.5692,-9.5492
-11.5692,-9.5492
-11.5506,-9.5744
-11.5321,-9.5995
-11.5135,-9.6246
-11.5135,-9.6246
-11.4950,-9.6498
-11.4764,-9.6749
-11.4579,-9.7001
-11.4579,-9.7001
-11.4393,-9.7252
-11.4208,-9.7503
-11.4208,-9.7503
-11.4022,-9.7755
-11.3836,-9.8006
-11.3650,-9.8258
-11.3650,-9.8258
-11.3465,-9.8509
-11.3279,-9.8760
-11.3093,-9.9012
-11.3093,-9.9012
-11.2906,-9.9264
-11.2720,-9.9515
-11.2720,-9.9515
-11.2534,-9.9766
-11.2349,-10.0018
-11.2163,-10.0269
-11.2163,-10.0269
-11.1976,-10.0520
-11.1790,-10.0772
-11.1604,-10.1023
-11.1604,-10.1023
-11.1418,-10.1274
-11.1232,-10.1525
-11.1232,-10.1525
-11.1046,-10.1776
-11.0860,-10.2027
-11.0674,-10.2278
-11.0674,-10.2278
-11.0487,-10.2529
-11.0301,-10.2780
-11.0115,-10.3031
-11.0115,-10.3031
-10.9928,-10.3282
-10.9742,-10.3533
-10.9556,-10.3784
-10.9556,-10.3784
-10.9369,-10.4035
-10.9183,-10.4286
-10.9183,-10.4286
-10.8996,-10.4537
-10.8810,-10.4788
-10.8623,-10.5039
-10.8623,-10.5039
-10.8436,-10.5290
-10.8249,-10.5541
-10.8063,-10.5793
-10.8063,-10.5793
-10.7876,-10.6043
-10.7689,-10.6294
-10.7689,-10.6294
-10.7502,-10.6545
-10.7315,-10.6796
-10.7129,-10.7047
-10.7129,-10.7047
-10.6942,-10.7298
-10.6755,-10.7548
-10.6568,-10.7799
-10.6568,-10.7799
-10.6381,-10.8050
-10.6194,-10.8301
-10.6194,-10.8301
-10.6006,-10.8552
-10.5819,-10.8803
-10.5632,-10.9054
-10.5632,-10.9054
-10.5445,-10.9305
-10.5257,-10.9556
-10.5070,-10.9806
-10.5070,-10.9806
-10.4883,-11.0057
-10.4695,-11.0308
-10.4695,-11.0308
-10.4508,-11.0558
-10.4321,-11.0809
-10.4133,-11.1059
-10.4133,-11.1059
-10.3946,-11.1310
-10.3758,-11.1561
-10.3571,-11.1811
-10.3571,-11.1811
-10.3383,-11.2062
-10.3196,-11.2312
-10.3008,-11.2563
-10.3008,-11.2563
-10.2820,-11.2814
-10.2632,-11.3064
-10.2632,-11.3064
-10.2445,-11.3315
-10.2257,-11.3565
-10.2069,-11.3816
-10.2069,-11.3816
-10.1881,-11.4066
-10.1693,-11.4317
-10.1505,-11.4567
-10.1505,-11.4567
-10.1317,-11.4817
-10.1129,-11.5068
-10.1129,-11.5068
-10.0941,-11.5318
-10.0753,-11.5569
-10.0565,-11.5819
-10.0565,-11.5819
-10.0377,-11.6069
-10.0189,-11.6320
-10.0000,-11.6570
-10.0000,-11.6570
-9.9812,-11.6820
-9.9624,-11.7071
-9.9435,-11.7321
-9.9435,-11.7321
-9.9247,-11.7571
-9.9058,-11.7821
-9.9058,-11.7821
-9.8870,-11.8072
-9.8681,-11.8322
-9.8492,-11.8573
-9.8492,-11.8573
-9.8304,-11.8823
-9.8115,-11.9073
-9.7926,-11.9323
-9.7926,-11.9323
-9.7738,-11.9573
-9.7549,-11.9823
-9.7360,-12.0073
-9.7360,-12.0073
-9.7171,-12.0324
-9.6982,-12.0574
-9.6982,-12.0574
-9.6793,-12.0824
-9.6605,-12.1074
-9.6415,-12.1324
-9.6415,-12.1324
-9.6226,-12.1574
-9.6037,-12.1824
-9.5848,-12.2075
-9.5848,-12.2075
-9.5659,-12.2324
-9.5470,-12.2575
-9.5470,-12.2575
-9.5280,-12.2825
-9.5091,-12.3074
-9.4902,-12.3324
-9.4902,-12.3324
-9.4712,-12.3574
-9.4523,-12.3824
-9.4334,-12.4074
-9.4334,-12.4074
-9.4144,-12.4324
-9.3955,-12.4574
-9.3765,-12.4823
-9.3765,-12.4823
-9.3575,-12.5073
-9.3386,-12.5323
-9.3386,-12.5323
-9.3196,-12.5573
-9.3006,-12.5823
-9.2817,-12.6072
-9.2817,-12.6072
-9.2627,-12.6322
-9.2437,-12.6572
-9.2247,-12.6821
-9.2247,-12.6821
-9.2057,-12.7071
-9.1867,-12.7321
-9.1677,-12.7570
-9.1677,-12.7570
-9.1487,-12.7820
-9.1297,-12.8069
-9.1297,-12.8069
-9.1107,-12.8319
-9.0917,-12.8568
-9.0727,-12.8818
-9.0727,-12.8818
-9.0536,-12.9068
-9.0346,-12.9317
-9.0156,-12.9567
-9.0156,-12.9567
-8.9965,-12.9816
-8.9775,-13.0065
-8.9585,-13.0315
-8.9585,-13.0315
-8.9394,-13.0564
-8.9204,-13.0813
-8.9204,-13.0813
-8.9013,-13.1063
-8.8823,-13.1312
-8.8632,-13.1561
-8.8632,-13.1561
-8.8441,-13.1811
-8.8251,-13.2060
-8.8060,-13.2309
-8.8060,-13.2309
-8.7869,-13.2559
-8.7678,-13.2808
-8.7487,-13.3057
-8.7487,-13.3057
-8.7296,-13.3306
-8.7105,-13.3556
-8.7105,-13.3556
-8.6914,-13.3805
-8.6723,-13.4054
-8.6532,-13.4303
-8.6532,-13.4303
-8.6340,-13.4552
-8.6149,-13.4801
-8.5958,-13.5050
-8.5958,-13.5050
-8.5766,-13.5300
-8.5575,-13.5549
-8.5575,-13.5549
-8.5384,-13.5798
-8.5192,-13.6047
-8.5001,-13.6296
-8.5001,-13.6296
-8.4809,-13.6545
-8.4617,-13.6794
-8.4426,-13.7043
-8.4426,-13.7043
-8.4234,-13.7292
-8.4042,-13.7541
-8.4042,-13.7541
-8.3851,-13.7789
-8.3659,-13.8038
-8.3467,-13.8287
-8.3467,-13.8287
-8.3275,-13.8536
-8.3083,-13.8785
-8.2891,-13.9033
-8.2891,-13.9033
-8.2699,-13.9282
-8.2507,-13.9531
-8.2315,-13.9780
-8.2315,-13.9780
-8.2123,-14.0029
-8.1930,-14.0277
-8.1930,-14.0277
-8.1738,-14.0526
-8.1546,-14.0775
-8.1353,-14.1024
-8.1353,-14.1024
-8.1161,-14.1272
-8.0968,-14.1521
-8.0776,-14.1769
-8.0776,-14.1769
-8.0583,-14.2018
-8.0391,-14.2266
-8.0198,-14.2515
-8.0198,-14.2515
-8.0005,-14.2763
-7.9813,-14.3012
-7.9813,-14.3012
-7.9620,-14.3261
-7.9427,-14.3509
-7.9234,-14.3757
-7.9234,-14.3757
-7.9041,-14.4006
-7.8848,-14.4254
-7.8655,-14.4503
-7.8655,-14.4503
-7.8462,-14.4751
-7.8269,-14.5000
-7.8269,-14.5000
-7.8076,-14.5248
-7.7882,-14.5496
-7.7689,-14.5745
-7.7689,-14.5745
-7.7496,-14.5993
-7.7303,-14.6241
-7.7109,-14.6489
-7.7109,-14.6489
-7.6916,-14.6737
-7.6722,-14.6985
-7.6722,-14.6985
-7.6529,-14.7233
-7.6335,-14.7482
-7.6142,-14.7730
-7.6142,-14.7730
-7.5948,-14.7978
-7.5754,-14.8226
-7.5561,-14.8474
-7.5561,-14.8474
-7.5367,-14.8722
-7.5173,-14.8970
-7.5173,-14.8970
-7.4979,-14.9218
-7.4785,-14.9466
-7.4590,-14.9715
-7.4590,-14.9715
-7.4396,-14.9963
-7.4201,-15.0211
-7.4007,-15.0459
-7.4007,-15.0459
-7.3813,-15.0707
-7.3619,-15.0954
-7.3619,-15.0954
-7.3424,-15.1202
-7.3230,-15.1450
-7.3035,-15.1698
-7.3035,-15.1698
-7.2841,-15.1946
-7.2646,-15.2194
-7.2452,-15.2441
-7.2452,-15.2441
-7.2257,-15.2689
-7.2062,-15.2937
-7.2062,-15.2937
-7.1867,-15.3185
-7.1673,-15.3432
-7.1477,-15.3680
-7.1477,-15.3680
-7.1283,-15.3928
-7.1088,-15.4175
-7.0893,-15.4423
-7.0893,-15.4423
-7.0698,-15.4670
-7.0503,-15.4918
-7.0308,-15.5165
-7.0308,-15.5165
-7.0112,-15.5413
-6.9917,-15.5660
-6.9917,-15.5660
-6.9722,-15.5908
-6.9527,-15.6155
-6.9331,-15.6402
-6.9331,-15.6402
-6.9136,-15.6650
-6.8940,-15.6897
-6.8745,-15.7144
-6.8745,-15.7144
-6.8549,-15.7392
-6.8353,-15.7639
-6.8353,-15.7639
-6.8158,-15.7886
-6.7962,-15.8133
-6.7766,-15.8380
-6.7766,-15.8380
-6.7570,-15.8628
-6.7374,-15.8875
-6.7178,-15.9122
-6.7178,-15.9122
-6.6982,-15.9369
-6.6786,-15.9616
-6.6590,-15.9863
-6.6590,-15.9863
-6.6394,-16.0110
-6.6197,-16.0357
-6.6197,-16.0357
-6.6001,-16.0604
-6.5805,-16.0851
-6.5608,-16.1098
-6.5608,-16.1098
-6.5412,-16.1345
-6.5215,-16.1592
-6.5019,-16.1839
-6.5019,-16.1839
-6.4822,-16.2086
-6.4625,-16.2333
-6.4625,-16.2333
-6.4429,-16.2580
-6.4232,-16.2826
-6.4035,-16.3073
-6.4035,-16.3073
-6.3838,-16.3320
-6.3641,-16.3567
-6.3444,-16.3813
-6.3444,-16.3813
-6.3247,-16.4060
-6.3050,-16.4307
-6.2853,-16.4553
-6.2853,-16.4553
-6.2656,-16.4800
-6.2459,-16.5046
-6.2459,-16.5046
-6.2261,-16.5293
-6.2064,-16.5539
-6.1866,-16.5786
-6.1866,-16.5786
-6.1669,-16.6033
-6.1471,-16.6279
-6.1274,-16.6525
-6.1274,-16.6525
-6.1076,-16.6772
-6.0878,-16.7018
-6.0681,-16.7265
-6.0681,-16.7265
-6.0483,-16.7511
-6.0285,-16.7758
-6.0285,-16.7758
-6.0087,-16.8004
-5.9889,-16.8250
-5.9690,-16.8497
-5.9690,-16.8497
-5.9492,-16.8743
-5.9294,-16.8989
-5.9096,-16.9235
-5.9096,-16.9235
-5.8898,-16.9481
-5.8699,-16.9727
-5.8501,-16.9974
-5.8501,-16.9974
-5.8303,-17.0219
-5.8102,-17.0468
-5.8102,-17.0468
-5.7904,-17.0714
-5.7705,-17.0960
-5.7506,-17.1206
-5.7506,-17.1206
-5.7308,-17.1452
-5.7109,-17.1698
-5.6910,-17.1944
-5.6910,-17.1944
-5.6711,-17.2190
-5.6512,-17.2436
-5.6512,-17.2436
-5.6313,-17.2681
-5.6114,-17.2927
-5.5915,-17.3173
-5.5915,-17.3173
-5.5716,-17.3419
-5.5516,-17.3664
-5.5317,-17.3910
-5.5317,-17.3910
-5.5118,-17.4156
-5.4918,-17.4401
-5.4918,-17.4401
-5.4719,-17.4647
-5.4519,-17.4893
-5.4320,-17.5138
-5.4320,-17.5138
-5.4120,-17.5384
-5.3920,-17.5630
-5.3720,-17.5875
-5.3720,-17.5875
-5.3520,-17.6121
-5.3320,-17.6366
-5.3120,-17.6612
-5.3120,-17.6612
-5.2920,-17.6857
-5.2720,-17.7102
-5.2720,-17.7102
-5.2520,-17.7348
-5.2320,-17.7593
-5.2120,-17.7838
-5.2120,-17.7838
-5.1919,-17.8084
-5.1719,-17.8329
-5.1519,-17.8574
-5.1519,-17.8574
-5.1318,-17.8819
-5.1118,-17.9064
-5.0917,-17.9309
-5.0917,-17.9309
-5.0716,-17.9555
-5.0515,-17.9800
-5.0515,-17.9800
-5.0314,-18.0045
-5.0111,-18.0293
-4.9910,-18.0538
-4.9910,-18.0538
-4.9709,-18.0783
-4.9508,-18.1028
-4.9307,-18.1273
-4.9307,-18.1273
-4.9105,-18.1518
-4.8904,-18.1763
-4.8904,-18.1763
-4.8703,-18.2008
-4.8501,-18.2253
-4.8300,-18.2498
-4.8300,-18.2498
-4.8098,-18.2743
-4.7897,-18.2987
-4.7695,-18.3232
-4.7695,-18.3232
-4.7493,-18.3477
-4.7292,-18.3722
-4.7292,-18.3722
-4.7090,-18.3966
-4.6888,-18.4211
-4.6686,-18.4456
-4.6686,-18.4456
-4.6484,-18.4700
-4.6282,-18.4945
-4.6080,-18.5189
-4.6080,-18.5189
-4.5877,-18.5434
-4.5675,-18.5678
-4.5473,-18.5923
-4.5473,-18.5923
-4.5270,-18.6168
-4.5068,-18.6412
-4.4865,-18.6656
-4.4865,-18.6656
-4.4662,-18.6901
-4.4459,-18.7146
-4.4459,-18.7146
-4.4257,-18.7390
-4.4054,-18.7634
-4.3851,-18.7879
-4.3851,-18.7879
-4.3648,-18.8123
-4.3445,-18.8367
-4.3242,-18.8611
-4.3242,-18.8611
-4.3039,-18.8855
-4.2836,-18.9100
-4.2836,-18.9100
-4.2633,-18.9344
-4.2429,-18.9588
-4.2226,-18.9832
-4.2226,-18.9832
-4.2022,-19.0076
-4.1819,-19.0320
-4.1615,-19.0564
-4.1615,-19.0564
-4.1412,-19.0808
-4.1208,-19.1052
-4.1004,-19.1295
-4.1004,-19.1295
-4.0800,-19.1539
-4.0596,-19.1783
-4.0596,-19.1783
-4.0392,-19.2027
-4.0188,-19.2271
-3.9984,-19.2514
-3.9984,-19.2514
-3.9780,-19.2758
-3.9576,-19.3002
-3.9372,-19.3246
-3.9372,-19.3246
-3.9167,-19.3489
-3.8963,-19.3733
-3.8963,-19.3733
-3.8758,-19.3976
-3.8554,-19.4220
-3.8349,-19.4464
-3.8349,-19.4464
-3.8144,-19.4708
-3.7939,-19.4951
-3.7734,-19.5195
-3.7734,-19.5195
-3.7529,-19.5438
-3.7324,-19.5681
-3.7324,-19.5681
-3.7119,-19.5925
